outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16319579135674608
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2835521892800301
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5566354995580609
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1522986857825568
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5055840455840456
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5803734094975914
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45400305100951605
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17328665988061412
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16575989392084864
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4760443658181181
high_debt_burden,app,"Logistic (app, calibrated)",0,0.015384615384615385
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3808736136954228
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3240801606534487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5872484295405406
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3822224917963686
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4815612085462174
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3236391372686038
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20081548516842637
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5204434780258811
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3776667065107173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6571921433202345
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5674966126728758
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2210166304283951
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4371593737033141
high_debt_burden,app,"Logistic (app, calibrated)",1,0.310773308617699
high_debt_burden,app,"Logistic (app, calibrated)",1,0.33946477603806413
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2419381742252594
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43344755101117133
high_debt_burden,app,"Logistic (app, calibrated)",1,0.50895826166724
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5358891909631504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36815682386992943
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3427879014435969
high_debt_burden,app,"Logistic (app, calibrated)",1,0.38682970927899607
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5569444665453283
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40024353422659187
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4958471795989977
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5616023781144138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5878637087018715
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36795235465078047
high_debt_burden,app,"Logistic (app, calibrated)",0,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2555793525403194
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3491941391941392
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29524432571916626
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11887321099014751
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6395574234656641
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3256292361484669
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7134600422960519
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.288210386497211
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4354293404351289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5966203956338181
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3043939935647142
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49860175816526275
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5233919881325008
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5780121555104899
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40024353422659187
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39244878295357977
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",1,0.36209290060167254
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4879429625926951
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2405435504093222
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4188942111283162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5935225241473578
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47486831873927837
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37415977042341364
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4569979732907024
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5318222206906403
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39362871997679033
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5254630843247405
high_debt_burden,app,"Logistic (app, calibrated)",1,0.269356379469587
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4730431979872119
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6111122216663618
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4508138589670068
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.08736263736263736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1639969834087481
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35193481782227237
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35697635505199055
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6047988481484609
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5426463466481964
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46871450221365435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5542334510787493
high_debt_burden,app,"Logistic (app, calibrated)",1,0.654905839755257
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.15423027411536677
high_debt_burden,app,"Logistic (app, calibrated)",0,0.8730458221024259
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5341849974534592
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5523084859538738
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5634567563336447
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5412662189641697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5247001782123895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6181160725175142
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3409181437618435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3917827046045137
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5962834419859959
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46508085240960567
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40344824271557417
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6357733869552442
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5489894930304138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5185607196401799
high_debt_burden,app,"Logistic (app, calibrated)",0,0.0722960888130604
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20540497729304916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48174131143305887
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5120559866689897
high_debt_burden,app,"Logistic (app, calibrated)",1,0.579328972735545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.31806536677680053
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40954816501756425
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6571921433202345
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46601289495690884
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6173596212678619
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6248381236260826
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5074718652059298
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48174131143305887
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25187198104661346
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17655244119559835
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36574281644729234
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5388896732141039
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4944937227424102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15657814429792255
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42309558413746534
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4014119931015873
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49780631748887705
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40076000759824504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4566814411978896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4835139397451771
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5412662189641697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5237381580625886
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5756945107223352
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6518098645230588
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",1,0.37219248674658145
high_debt_burden,app,"Logistic (app, calibrated)",1,0.527723890473125
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5983243789076292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5082425495496588
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5800195837567689
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4952858903042084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35268590720979354
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16849931809893642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18525989392084866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5573749347491888
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5821226872997656
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5955217505466379
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14778649921507064
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38634887705335297
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4160798888677171
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4651377015569464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.04556643356643357
high_debt_burden,app,"Logistic (app, calibrated)",0,0.585324026162189
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5249049501223413
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20096511290852243
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43587587557430146
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18526409479781072
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5872484295405406
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5409054352298657
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2526803025460744
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5892059610729536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17051506989234028
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3993711723899322
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5735779422679858
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
